text,score
"Koala/Panda Item As the author said towards the end of the article both of these are specialist animals who need to remain in one area to eat the food they are accustomed to. This would not allow these species to be invasive. This is much different to the pythons because that species can adapt any change to the environment around them, unlike the specialists which do very little change.",1
Doghouse Item white :: The darker colors will absorb heat faster tha n lighter colors.,0
Doghouse Item black ::  Black because it effect lid color on the air temperature and because it absob more energy.,0
Doghouse Item white ::  i chose white because the dog could go in the dog house and not get to hot from the heat of the sun because white does not catch heat as easaly as black.,1
Protein Synthesis Item the strand of DNA unzips and the mRNA fills in one of the sides of the DNA once the whole strand has been remade the mRNA goes to other cells in the body contain that needed information.,0
"Koala/Panda Item Pandas in china are similar to Australia's kolala  bear because they do not like change. They are specialists. These animals are different from pythons because pythons are generalists and can adapt very easily. "" What favors generalists is change, what favors specialists is stability, right now man kind is rapidly changing place.""",1
"Doghouse Item light gray :: If darker colors absorb more heat, then I'm g uessing that that means it absorbs cold temperatures too. So to keep it a t an even balance, I would say the color light gray is the best choice.",0
Cell Membrane Item The cells can be carried through th blood stream.,0
"Polymer Investigation Based on the students data, the plastic type A of trial 1 was stretched less than the plastic type B of trial 1, from A 10mm and B 22mm. Also the trials have different results of type A, from trial 1 plastic type A stretched. 10mm and trial 2 plastic type A stretched 12mm. The student could have improved the experiment design by adding more trial and measure the amount of weight.",2
Protein Synthesis Item mRNA goes out the cell goes and bonds to an amino acids form strings of proteins that are held together by peptide bonds.,0
Organization of Article Item They did a great job oganising this article: first they get your attintion with grab you telescope! Look up in the sky! It's a comet! Its a meteor!. Then they get right in to the article about the What is Space junk.,1
Protein Synthesis Item mRNA travels to give amino acids to tRNA which then transfers the information to a ribosome where it is then turned into a protien and last the protien is joined with others to make a strand of DNA.,0
Polymer Investigation A) A conclusion drawn from this experiment would be that plastic type B has the most flexibility. B) One way to improve the experiment would be to make sure each plastic gets weights in the same places. Another step would be to make sure the clamp was on the same place on each plastic so the experiment is more valid.,2
"Organization of Article Item The author has organized this article by asking questions or stating a subtitle for the next paragraph to answer. One subtitle is named 'Crash Course', the paragraph then explains how the crash coarse in made and how it is dangerous.",2
Koala/Panda Item Pandas in china are similar to koalas in Australia because they are both specialist species. This is because they cannot survive outside their original habitat. Unlike pythons who are generalists species they can survive in generally any area.,1
"Organization of Article Item The author organizes by descibing space junk. the how space junk can collide with other space junk, thus explaining how the collisions leave debris and cause a problem.",2
"Koala/Panda Item Both China's panda and Australia's koala bear eat leaves, that is a similar but both of them are different from a python who need warm climate to stay alive, but a panda or koala bear have far a keep warm. Also pythons are cold blooded keep warm from the sun and hot area's.",1
"Trait of Rose Item Rose is a very hard working person she has many tasks to do in one day including, school, help around the hose, supper, work at the restaurant, homework, and her essay.",1
Doghouse Item white ::  It should be white so that on sunny days the dog will have a slightly colder dog house than if it was a darker color.,1
Acid Rain The first piece of information need would be how much vinegar has to be used in the containers. How much distilled water has to be used to wash them and does the containers need to do the present exciddion,2
Protein Synthesis Item The four major steps that  are involved in protein synthsis is after leaving the nucleus it gets read . After that it gets copied and creates a new strand of DNA.,0
Protein Synthesis Item The protien brakes down,0
"Polymer Investigation a)The strechiest polymer plastic tested was type B, followed by type C then type A being the least stretchiest^p b)The student could have. Improved the experiment by compieting more trials to make conclusion more valid. Also the student could use a constant measurement of how far off the table the plastic should hang and where to tape it the student could also improve it by using a set amount of weights.",3
"Koala/Panda Item Pandas and koalas are specialist species. They both eat one particular thing. Pandas eat bamboo and koalas eat eucalyptus leaves without these food source these two animals will not be able to survive. koalas and pandas are different from pythons because pythons are generalist species. They eat anything from large animals to small, birds other reptiles, etc. They can survive anywhere.",0
Acid Rain Additional information you would need would be a control to see what would happen to the mass with out vinegar. You would also need to  know the size of the containers and how much vinegar you would use.,2
Organization of Article Item He's telling you to go outside and look at every thing floting around into space.,0
"Polymer Investigation A.In the polymer investigation there werent a lot of change plastic type a stretched only 2 mm, type B stretched 1 mm, type c stretched 1mm and D stayed the same.^p B.Could of been more accurate with the steps on the procedure.",0
Mr. Leonard Item It tells him a little about Mr. Leanard.  He finds out that Mr. Leanard was a great athlete but had a lot of trouble in school.,0
"Polymer Investigation Based on the students data results, plastic type D stretched the most. Plastic type A stretched the least. Two ways the students could have improved the experimental design and validity of the results are that they should of measured how long each piece of plastic was before they added the weights so they can know how much the plastic stretched. Also they should of used the same amount of weights.",3
Koala/Panda Item Pandas in China are similar to koalas in Australia because they both need a special place to live that has no right food that they eat & the right climate they live in. Pythons are way different as in the article ''A generalist is a python the ultimate generalist arguably a human being'' meaning pythons can survive anywhere.,2
Doghouse Item light gray :: I chose light gray because it would stay cool in summer and a little warmer in the winter.,1
"Koala/Panda Item Pandas in China are similar to Koala in Australia because they both mainly rely on one food source and don't go around eating anything and everything like the python. "" A specialists is China panda which eats almost nothing but bamboo or Australia's Koala bear which eats eucalyptus leaves exclusively. ""( Achenbach 5). This shows the two have eat only one type of food rather than eating everything around them.",1
Mr. Leonard Item when paul finds out that Mr. Leonard was a track star in colleg he then understands why he wants him to learn track because of the simularities they both have.,2
Protein Synthesis Item ProducesDiegestion Resptoiry Protein synthesis,0
"Invasive Species Item The word invasive is significant to the article because people think that the word is unfair,that they are passing judgement. The species are just being ""introduced ""says Mac Innes.",1
"Mr. Leonard Item The effect it has on Paul, is that he finds out, that even his          own english teacher had trouble back when he was in high           school. And he did not want paul to go through the same             things that he had to go through.",0
"Acid Rain The students should have included information about what the 'samples' were, what type of vinegar to use and how much vinegar to use.",3
"Mr. Leonard Item Near the end of the story Paul visits the website Mr. Leonard tells him to go to, and Paul is amazed Mr. Leonard was a track star in college. Mr. Leonard tells Paul that he flunked out of college and lost his colleg scholarship because he couldn't read, and Paul was empathetic and in return decides to teach Mr. Leonard how read since he helped Paul in excelling at hurdling.",2
Organization of Article Item The author organize the article in sections with headers. The headers tell us what the sections are about.,1
"Invasive Species Item Invasive is used in this article as a negative term for foreign animals who invade places they aren't native to. However, the question is raised on whether or not these animals really are causing harm to their new home, and whether or not they are invasive. This article is basically, a discussion of whether or not these foreign animals are causing harm, and whether or not they're ""invasive.""",2
"Protein Synthesis Item 1) the ribosones collect the mRNA.2) the ribosomes biuld the mRNA into the correct sequence.3) transcription happens.4) the mRNA is pair and attached to the DNA, creating a protein",0
"Mr. Leonard Item After Paul hears Mr. Leonard's background story, Paul responds by asking for Mr. Leonard to follow him back to the school. Paul feels the same way as Mr. Leonard does about not being a good reader. So as a result of Mr. Leonard helping him with his confidence, Paul decides to return the favor and help Mr. Leonard learn how to read.",2
"Organization of Article Item He starts off with an interesting introduction then goes straight into the facts. He explains what space junk is, what it can cause, and how important it is even though it may be small. He concludes by explaining that the problem will continue and someone needs to fix it.",1
"Organization of Article Item The author organizes the article by dividing it into detailed sections that explain the different subtitles. The whole article is about space junk, but each individual title explains different information to create organization. All of the authors thought that has to do with the crashing of space debris is under the title 'Crash Course,' all the information about the size of the debris is in the section 'Little Bits, But a Big Deal.' These divisions help to make the article easier for the reader to understand.",1
"Invasive Species Item The significans of the word invasive in the article implies that the animals are in a place where they don't belong. The article says, even the term ""invasive species"" is unfair, he said. ""They're introduced, I think that invasive is passing judgement."" People who are for the reptiles believe this susedosa judgement to the animals the trade.",1
"Polymer Investigation A) In conclusion polymer B, is the one that could stretch the most, and polymer A is the one who can't stretch as wide. ^P B) To make the validity of the experiment more accurate than they should of had exact measurment, for example in step 2, the could of said how much it should be hanging by. Also, the could of added another trial, it is always good to have 3 trials just in case of any mistakes.",3
"Invasive Species Item The word "" Invasive"" is significant to this article because it is the way people classify reptiles. In the article, he states that the U. S. fish and wildlife service is blocking him from importing some reptiles. The word "" invasive"" is used to describe these types of reptiles passing unfair judgement to them.",1
"Polymer Investigation A)Based on the student's data, the plastic that has has the most stretchability is plastic type A. It started at 10 mm and then the weight added on it stretched to 12mm. Plastic type D has no stretchability, It remained at 20 mm for the second trial.^p (b) One way the student could have improved the results and validity of them is by stating how much weight was added to each type of plastic bag. Also if you record the length A was before adding weights, you can see how for each bag stretched from itself. Right now there is no constant in the experiment.",2
Polymer Investigation Plastic sample B stretched the farthest.^p The experiment could have been improved by adding exact amount of what to be added on the plastics. Also to measure how much of the plastics edge to be taped to the table so they are standing at the same point.,3
"Acid Rain For this experiment, I would want to know how much vinegar I should pour into the cup. Pouring different amonts could change the mass. The other information I would need is if I needed to rinse the material in a timely manner (10 sec, 20 sec etc). this could also effect the mass of the material. I would also need to know if the amount of the samples had to be the same size. That also could effect the difference of the mass's.",3
"Organization of Article Item The author organizes the article by giving information about space junk, then talking about dead satellites and there risk of colliding with each other.  The ending talks about how these small peices of spacejunk are actually a dangerous problem.  There are even titles to go along with the clasifications including: What is Space Junk?, Crash Course, and Little Bits, But a Big Deal.",2
Doghouse Item white ::  the inside would be cooler because dark color s absorb heat and white refects it,1
Doghouse Item light gray :: i think it will affect it by the doghou se atrackting heat and if neede they could paint it another color when it gets colder of warmer,1
"Trait of Rose Item Rose is a very conflicted person. Although she loves her family, she feels resentful that she has to put so much time and effort toward trying to support them. For example, when she is trying to convince Anna that supporting Paul is important, she doesn't completely agree with what she is saying.....'she tried a laugh that sounded fake even to her'.",0
"Acid Rain After reading the group's  procedure, the group should add a hypothesis, controll, and objective.",0
"Doghouse Item black :: Having a black doghouse will keep the dog warm in the winter because the ""Hot Lamp"" experiment shows that darker colors obsorbe more heat than lighter colors.",2
"Acid Rain Three additional pieces of information that I would need to know to replicate this experiment would be what exactly the four samples are of, how much vinegar to pour into each container, and what exactly the purpose or problem statement for this experiment was.  Also, how much distilled water I would need to use.",2
"Polymer Investigation This investigation shows that plastic B stretched the most but or are the plastics used in this experiment. ^P One way the investigation could be to add more trials, second, if they added more time then maybe the outcome would have changed.",2
Protein Synthesis Item it goes to all the other RNA.,0
"Koala/Panda Item Pandas in China are similar to koalas in Australia because they are both plant eaters and are becoming extinct. They both differ to the python because the python is spreading rapidly. As stated in the article, ''many invasive species under go a lag before proliferating.'' which means that they are spreading rapidly.",0
Invasive Species Item Invasive in this article stood out in this article stood out in this article because it stated that bec the snakes were invasive but low ever it stands for an opponion.,0
Mr. Leonard Item he was a hurdler back then and he coudnt read,0
"Koala/Panda Item Pandas and koalas live in one specific area, china or Australia limited by its habits. Each animal ""eats almost nothing but bamboo, or... eats eucalyptus leaves almost exclusively."" A python, however, adapts and changes, giving it many options for survival, such as Asia or its now USA home.",2
Koala/Panda Item Pandas in China are similar to koala bears in Australia beause they both eat plants and try to stay out of harms way. On the other hand pythons are different because they will eat anything from mice to alli gators and kill what is ever in its path.,1
"Protein Synthesis Item The mRNA leaves the nucleus, and is then synthesized into tRNA, which carries the code for making proteins. The tRNA is transcribed into rRNA which can then be used by the body to synthesize proteins.",0
Mr. Leonard Item the information gave paul enthusiasm to do good because his coach did good to.,1
"Organization of Article Item The author of the article organizes the writing in a logical way. They first describe what space junk is in 'What Is Space Junk?'. They do this by giving a short history on the space invasion and a short explanation on how a satellite can 'die' and hurtle uncontrolably through space. Then the author goes on to explain how space junk is created in the section 'Crash Course'. They explain how satelittes can collide and create massive amounts of microdebris that continue to orbit the Earth at incredible speeds. They also show how some astronauts can make mistakes such as losing the grip on their tool bag and causing the bag to begin orbiting the earth. In the final section, 'Little Bits, Big Deal', the author shows how dangerous this debris can be if it is traveling at a high rate of speed. The author provides startling evidence that microdebris can puch holes in spacecraft to inform the reader on the dangers of space junk.",2
"Acid Rain The additional information, I would add would be what was the starting before the whole process before the eu hours occurd.",0
Cell Membrane Item the cell membrane sends the a message to another part of the cell membrane. then it sends the substances threw tubes.,0
"Doghouse Item dark gray :: If they choose dark gray as the color for the doghouse, the temperature of doghouse would be neither too hot or too co ld for the dog. I chose dark gray because black would be too hot for dogs because they have furs but white would be too cold because even though t he dogs have furs, if the temperature is cold, thye will get cold. So i t hink dark gray is the best color to choose.",1
Protein Synthesis Item 1. ANAPHASE2. METAPHASE3. INTERPHASE4. PROPHASE,0
Organization of Article Item By the time and date that these things happened on. For example he started out in 1957 and then moved to recent day.,0
Cell Membrane Item passive transportactive transport,0
"Polymer Investigation a) Plastic type A, stretches longer than all other types, in other words it has more stretchability. Types B+C have the same stretchability, and D has the least stretchability, had the least durability, kepping it's structure while the others did not. ^p b)1) Made all the types start out in the same length. 2) specified the amount of weight that was applied, 3) Recorded the length of the sample before stretching it.",2
"Acid Rain Without the table, a lot wouldn't be known by looking just at the procedure. First, in order to replicate the experiment, you would need to know what four samples you would be taking the mass of. Second, you would also need to know how much vinegar you should pour into the containers. Lastly, in order to replicate the experiment, the person would need to know how much distilled water should be used to rinse the materials. It would also help if it was specified in the procedure, with what should the person be finding the mass of the materials (balance?). In what unit (grams?).",2
"Cell Membrane Item The three processes used by cells to control the movement of substances across the cell membrane are mitosis, meiosis, and photosynthesis.",0
"Protein Synthesis Item The mRNA is the messanger RNA. There are three different types of RNA. MRNA, which is messanger RNA. TRNA which is transfer RNA. And rRNA which creates ribosomes.",0
"Trait of Rose Item Through Rose's conversation with Anna, one can tell that Rose cares about family first.",1
Doghouse Item white :: white had the lowest temperature so the dogho use wont get extremely hot.,2
"Trait of Rose Item One trait that Rose has based on her conversations with Anna or Aunt Kolab is never giving up. One detail that supports this, is that Rose never wants gives up. She has a lot going on but she's determined to keep going for it and never stop.",1
Mr. Leonard Item Paul realizes that Mr. Leonard is just like him. Mr. Leonard wants Paul to understand that branching out will help him in the long run. He does not need to be so shy. By working hard Paul can accomplish anything.,1
"Protein Synthesis Item The mRNA copies the DNA, then it seperates, and an amino acid goes through. The last step is that it comes back together.",0
Koala/Panda Item Pandas and koalas are similar because they are both dependent on a certain food source where as pythons can adapt to the type of food they eat.,1
"Invasive Species Item The significance of the word invasive is significant to the article because it describes the reptiles being introduced to Florida as pets. They come, or are imported from foreign environments where they eat one thing but invade another continuity & eat what these ones do but in the case of it doesn't have enough the python had to find a new food which was alligator.",1
Cell Membrane Item Flaggelum is used to move. Also in mRNA.,0
